[SAMPLE]
{
[VERSION]
{
ASRFormat	4.0.0	2021/10/12
MHVersion	10.0 [10305.0]
13.595	-1.858
13.596	-1.862
13.596	-1.865
13.596	-1.866
13.597	-1.866
13.597	-1.864
13.598	-1.863
13.598	-1.863
13.599	-1.863
13.599	-1.865
13.599	-1.866
13.600	-1.869
13.600	-1.872
13.601	-1.873
13.601	-1.872
13.601	-1.869
13.602	-1.864
13.602	-1.862
13.603	-1.859
13.603	-1.857
13.604	-1.856
13.604	-1.856
13.604	-1.857
13.605	-1.859
13.605	-1.861
13.606	-1.862
13.606	-1.862
13.606	-1.862
13.607	-1.863
13.607	-1.863
13.608	-1.863
13.608	-1.861
13.609	-1.859
13.609	-1.856
13.609	-1.856
13.610	-1.858
13.610	-1.860
13.611	-1.862
13.611	-1.864
13.611	-1.864
13.612	-1.861
13.612	-1.855
13.613	-1.851
13.613	-1.847
13.614	-1.845
13.614	-1.847
13.614	-1.848
13.615	-1.849
13.615	-1.852
13.616	-1.853
13.616	-1.856
13.616	-1.856
13.617	-1.853
13.617	-1.852
13.618	-1.848
13.618	-1.847
13.619	-1.849
13.619	-1.852
13.619	-1.856
13.620	-1.858
13.620	-1.861
13.621	-1.860
13.621	-1.856
13.621	-1.854
13.622	-1.853
13.622	-1.856
13.623	-1.859
13.623	-1.863
13.624	-1.866
13.624	-1.866
13.624	-1.865
13.625	-1.862
13.625	-1.859
13.626	-1.858
13.626	-1.857
13.626	-1.858
13.627	-1.858
13.627	-1.857
13.628	-1.858
13.628	-1.856
13.629	-1.853
13.629	-1.851
13.629	-1.850
13.630	-1.852
13.630	-1.855
13.631	-1.858
13.631	-1.861
13.631	-1.860
13.632	-1.859
13.632	-1.855
13.633	-1.850
13.633	-1.846
13.634	-1.844
13.634	-1.845
13.634	-1.849
13.635	-1.853
13.635	-1.857
13.636	-1.860
13.636	-1.861
13.636	-1.861
13.637	-1.859
13.637	-1.857
13.638	-1.854
13.638	-1.854
13.639	-1.855
13.639	-1.859
13.639	-1.863
13.640	-1.868
13.640	-1.870
13.641	-1.871
13.641	-1.869
13.641	-1.865
13.642	-1.860
13.642	-1.856
13.643	-1.854
13.643	-1.853
13.644	-1.854
13.644	-1.855
13.644	-1.856
13.645	-1.857
13.645	-1.856
13.646	-1.854
13.646	-1.852
13.646	-1.852
13.647	-1.852
13.647	-1.851
13.648	-1.849
13.648	-1.847
13.649	-1.847
13.649	-1.849
13.649	-1.850
13.650	-1.852
13.650	-1.857
13.651	-1.863
13.651	-1.871
13.651	-1.875
13.652	-1.877
13.652	-1.877
13.653	-1.873
13.653	-1.870
13.654	-1.866
13.654	-1.863
13.654	-1.863
13.655	-1.864
13.655	-1.867
13.656	-1.870
13.656	-1.870
13.656	-1.871
13.657	-1.869
13.657	-1.867
13.658	-1.865
13.658	-1.863
13.659	-1.861
13.659	-1.862
13.659	-1.865
13.660	-1.871
13.660	-1.878
13.661	-1.885
13.661	-1.892
13.661	-1.895
13.662	-1.896
13.662	-1.896
13.663	-1.894
13.663	-1.892
13.664	-1.888
13.664	-1.883
13.664	-1.879
13.665	-1.873
13.665	-1.866
13.666	-1.859
13.666	-1.855
13.666	-1.854
13.667	-1.859
13.667	-1.865
13.668	-1.874
13.668	-1.884
13.669	-1.892
13.669	-1.896
13.669	-1.894
13.670	-1.888
13.670	-1.881
13.671	-1.873
13.671	-1.864
13.671	-1.858
13.672	-1.854
13.672	-1.852
13.673	-1.853
13.673	-1.853
13.674	-1.853
13.674	-1.853
13.674	-1.852
13.675	-1.852
13.675	-1.852
13.676	-1.853
13.676	-1.857
13.676	-1.861
13.677	-1.864
13.677	-1.865
13.678	-1.865
13.678	-1.864
13.679	-1.861
13.679	-1.858
13.679	-1.858
13.680	-1.861
13.680	-1.861
13.681	-1.860
13.681	-1.860
13.681	-1.859
13.682	-1.859
13.682	-1.856
13.683	-1.855
13.683	-1.855
13.684	-1.855
13.684	-1.858
13.684	-1.861
13.685	-1.864
13.685	-1.869
13.686	-1.874
13.686	-1.877
13.686	-1.878
13.687	-1.878
13.687	-1.878
13.688	-1.877
13.688	-1.876
13.689	-1.876
13.689	-1.876
13.689	-1.874
13.690	-1.872
13.690	-1.869
13.691	-1.868
13.691	-1.867
13.691	-1.868
13.692	-1.870
13.692	-1.872
13.693	-1.875
13.693	-1.874
13.694	-1.873
13.694	-1.873
13.694	-1.873
13.695	-1.874
13.695	-1.876
13.696	-1.875
13.696	-1.874
13.696	-1.874
13.697	-1.873
13.697	-1.872
13.698	-1.873
13.698	-1.874
13.699	-1.876
13.699	-1.876
13.699	-1.874
13.700	-1.870
13.700	-1.866
13.701	-1.865
13.701	-1.866
13.701	-1.868
13.702	-1.872
13.702	-1.874
13.703	-1.877
13.703	-1.879
13.704	-1.880
13.704	-1.882
13.704	-1.882
13.705	-1.882
13.705	-1.882
13.706	-1.881
13.706	-1.879
13.706	-1.876
13.707	-1.875
13.707	-1.875
13.708	-1.876
13.708	-1.877
13.709	-1.877
13.709	-1.875
13.709	-1.872
13.710	-1.868
13.710	-1.863
13.711	-1.858
13.711	-1.856
13.711	-1.857
13.712	-1.859
13.712	-1.861
13.713	-1.863
13.713	-1.864
13.714	-1.866
13.714	-1.867
13.714	-1.869
13.715	-1.869
13.715	-1.868
13.716	-1.867
13.716	-1.865
13.716	-1.863
13.717	-1.862
13.717	-1.863
13.718	-1.866
13.718	-1.870
13.719	-1.873
13.719	-1.873
13.719	-1.873
13.720	-1.871
13.720	-1.872
13.721	-1.870
13.721	-1.869
13.721	-1.868
13.722	-1.865
13.722	-1.862
13.723	-1.857
13.723	-1.853
13.724	-1.852
13.724	-1.852
13.724	-1.856
13.725	-1.860
13.725	-1.863
13.726	-1.866
13.726	-1.868
13.726	-1.870
13.727	-1.870
13.727	-1.870
13.728	-1.872
13.728	-1.870
13.729	-1.867
13.729	-1.862
13.729	-1.855
13.730	-1.850
13.730	-1.847
13.731	-1.847
13.731	-1.847
13.731	-1.848
13.732	-1.850
13.732	-1.852
13.733	-1.853
13.733	-1.853
13.734	-1.857
13.734	-1.861
13.734	-1.866
13.735	-1.869
13.735	-1.867
13.736	-1.864
13.736	-1.862
13.736	-1.858
13.737	-1.854
13.737	-1.853
13.738	-1.854
13.738	-1.858
13.739	-1.860
13.739	-1.862
13.739	-1.862
13.740	-1.863
13.740	-1.863
13.741	-1.861
13.741	-1.859
13.741	-1.857
13.742	-1.855
13.742	-1.853
13.743	-1.852
13.743	-1.853
13.744	-1.856
13.744	-1.859
13.744	-1.860
13.745	-1.859
13.745	-1.856
13.746	-1.853
13.746	-1.848
13.746	-1.847
13.747	-1.849
13.747	-1.853
13.748	-1.859
13.748	-1.862
13.749	-1.863
13.749	-1.862
13.749	-1.857
13.750	-1.851
13.750	-1.845
13.751	-1.841
13.751	-1.843
13.751	-1.846
13.752	-1.852
13.752	-1.860
13.753	-1.866
13.753	-1.872
13.754	-1.873
13.754	-1.873
13.754	-1.870
13.755	-1.864
13.755	-1.857
13.756	-1.850
13.756	-1.843
13.756	-1.838
13.757	-1.837
13.757	-1.838
13.758	-1.842
13.758	-1.847
13.759	-1.852
13.759	-1.856
13.759	-1.859
13.760	-1.860
13.760	-1.860
13.761	-1.860
13.761	-1.859
13.761	-1.858
13.762	-1.857
13.762	-1.857
13.763	-1.856
13.763	-1.855
13.764	-1.854
13.764	-1.852
13.764	-1.850
13.765	-1.848
13.765	-1.849
13.766	-1.848
13.766	-1.849
13.766	-1.847
13.767	-1.845
13.767	-1.844
13.768	-1.843
13.768	-1.842
13.769	-1.842
13.769	-1.843
13.769	-1.844
13.770	-1.844
13.770	-1.842
13.771	-1.841
13.771	-1.839
13.771	-1.838
13.772	-1.837
13.772	-1.837
13.773	-1.839
13.773	-1.842
13.774	-1.847
13.774	-1.853
13.774	-1.859
13.775	-1.863
13.775	-1.865
13.776	-1.865
13.776	-1.862
13.776	-1.858
13.777	-1.852
13.777	-1.847
13.778	-1.845
13.778	-1.845
13.779	-1.847
13.779	-1.849
13.779	-1.850
13.780	-1.852
13.780	-1.853
13.781	-1.853
13.781	-1.852
13.781	-1.849
13.782	-1.846
13.782	-1.844
13.783	-1.840
13.783	-1.837
13.784	-1.833
13.784	-1.832
13.784	-1.832
13.785	-1.834
13.785	-1.838
13.786	-1.842
13.786	-1.843
13.786	-1.844
13.787	-1.845
13.787	-1.846
13.788	-1.847
13.788	-1.848
13.789	-1.848
13.789	-1.849
13.789	-1.850
13.790	-1.850
13.790	-1.851
13.791	-1.850
13.791	-1.850
13.791	-1.848
13.792	-1.846
13.792	-1.843
13.793	-1.840
13.793	-1.840
13.794	-1.839
13.794	-1.841
13.794	-1.843
13.795	-1.844
13.795	-1.845
13.796	-1.843
13.796	-1.843
13.796	-1.844
13.797	-1.846
13.797	-1.848
13.798	-1.849
13.798	-1.849
13.799	-1.849
13.799	-1.850
13.799	-1.850
13.800	-1.850
13.800	-1.849
13.801	-1.848
13.801	-1.847
13.801	-1.844
13.802	-1.841
13.802	-1.837
13.803	-1.834
13.803	-1.834
13.804	-1.835
13.804	-1.837
13.804	-1.840
13.805	-1.843
13.805	-1.845
13.806	-1.846
13.806	-1.844
13.806	-1.841
13.807	-1.837
13.807	-1.835
13.808	-1.836
13.808	-1.837
13.809	-1.838
13.809	-1.840
13.809	-1.841
13.810	-1.843
13.810	-1.842
13.811	-1.843
13.811	-1.843
13.811	-1.842
13.812	-1.841
13.812	-1.838
13.813	-1.835
13.813	-1.834
13.814	-1.833
13.814	-1.836
13.814	-1.838
13.815	-1.839
13.815	-1.838
13.816	-1.835
13.816	-1.832
13.816	-1.828
13.817	-1.826
13.817	-1.827
13.818	-1.830
13.818	-1.834
13.819	-1.838
13.819	-1.840
13.819	-1.842
13.820	-1.842
13.820	-1.842
13.821	-1.842
13.821	-1.839
13.821	-1.837
13.822	-1.834
13.822	-1.829
13.823	-1.824
13.823	-1.821
13.824	-1.820
13.824	-1.820
13.824	-1.820
13.825	-1.820
13.825	-1.819
13.826	-1.817
13.826	-1.817
13.826	-1.819
13.827	-1.821
13.827	-1.823
13.828	-1.822
13.828	-1.822
13.829	-1.819
13.829	-1.816
13.829	-1.815
13.830	-1.814
13.830	-1.815
13.831	-1.815
13.831	-1.816
13.831	-1.815
13.832	-1.814
13.832	-1.815
13.833	-1.815
13.833	-1.819
13.834	-1.824
13.834	-1.829
13.834	-1.834
13.835	-1.837
13.835	-1.840
13.836	-1.842
13.836	-1.842
13.836	-1.841
13.837	-1.839
13.837	-1.836
13.838	-1.833
13.838	-1.832
13.839	-1.828
13.839	-1.824
13.839	-1.820
13.840	-1.817
13.840	-1.816
13.841	-1.816
13.841	-1.817
13.841	-1.819
13.842	-1.822
13.842	-1.826
13.843	-1.829
13.843	-1.828
13.844	-1.827
13.844	-1.827
13.844	-1.825
13.845	-1.822
13.845	-1.819
13.846	-1.818
13.846	-1.819
13.846	-1.821
13.847	-1.822
13.847	-1.823
13.848	-1.822
13.848	-1.821
13.849	-1.817
13.849	-1.811
13.849	-1.808
13.850	-1.807
13.850	-1.809
13.851	-1.811
13.851	-1.813
13.851	-1.815
13.852	-1.815
13.852	-1.813
13.853	-1.808
13.853	-1.803
13.854	-1.800
13.854	-1.799
13.854	-1.801
13.855	-1.802
13.855	-1.806
13.856	-1.810
13.856	-1.813
13.856	-1.817
13.857	-1.818
13.857	-1.818
13.858	-1.816
13.858	-1.812
13.859	-1.808
13.859	-1.803
13.859	-1.801
13.860	-1.801
13.860	-1.801
13.861	-1.802
13.861	-1.807
13.861	-1.808
13.862	-1.810
13.862	-1.809
13.863	-1.808
13.863	-1.808
13.864	-1.807
13.864	-1.809
13.864	-1.811
13.865	-1.814
13.865	-1.817
13.866	-1.820
13.866	-1.820
13.866	-1.818
13.867	-1.817
13.867	-1.816
13.868	-1.816
13.868	-1.816
13.869	-1.818
13.869	-1.819
13.869	-1.820
13.870	-1.821
13.870	-1.820
13.871	-1.816
13.871	-1.811
13.871	-1.805
13.872	-1.802
13.872	-1.799
13.873	-1.799
13.873	-1.800
13.874	-1.800
13.874	-1.800
13.874	-1.799
13.875	-1.797
13.875	-1.794
13.876	-1.792
13.876	-1.793
13.876	-1.795
13.877	-1.797
13.877	-1.800
13.878	-1.803
13.878	-1.807
13.879	-1.812
13.879	-1.814
13.879	-1.816
13.880	-1.816
13.880	-1.814
13.881	-1.812
13.881	-1.810
13.881	-1.809
13.882	-1.810
13.882	-1.809
13.883	-1.810
13.883	-1.809
13.884	-1.808
13.884	-1.808
13.884	-1.808
13.885	-1.809
13.885	-1.813
13.886	-1.816
13.886	-1.819
13.886	-1.820
13.887	-1.818
13.887	-1.818
13.888	-1.817
13.888	-1.820
13.889	-1.823
13.889	-1.824
13.889	-1.822
13.890	-1.818
13.890	-1.812
13.891	-1.807
13.891	-1.801
13.891	-1.800
13.892	-1.802
13.892	-1.807
13.893	-1.812
13.893	-1.818
13.894	-1.826
13.894	-1.830
13.894	-1.832
13.895	-1.832
13.895	-1.828
13.896	-1.825
13.896	-1.822
13.896	-1.820
13.897	-1.820
13.897	-1.819
13.898	-1.822
13.898	-1.824
13.899	-1.826
13.899	-1.832
13.899	-1.836
13.900	-1.839
13.900	-1.838
13.901	-1.836
13.901	-1.832
13.901	-1.829
13.902	-1.828
13.902	-1.829
13.903	-1.832
13.903	-1.834
13.904	-1.837
13.904	-1.837
13.904	-1.834
13.905	-1.832
13.905	-1.832
13.906	-1.833
13.906	-1.835
13.906	-1.838
13.907	-1.840
13.907	-1.840
13.908	-1.840
13.908	-1.838
13.909	-1.837
13.909	-1.834
13.909	-1.833
13.910	-1.835
13.910	-1.838
13.911	-1.842
13.911	-1.845
13.911	-1.849
13.912	-1.849
13.912	-1.848
13.913	-1.846
13.913	-1.843
13.914	-1.842
13.914	-1.841
13.914	-1.844
13.915	-1.848
13.915	-1.852
13.916	-1.854
13.916	-1.855
13.916	-1.855
13.917	-1.854
13.917	-1.854
13.918	-1.854
13.918	-1.853
13.919	-1.852
13.919	-1.851
13.919	-1.848
13.920	-1.845
13.920	-1.843
13.921	-1.843
13.921	-1.846
13.921	-1.850
13.922	-1.855
13.922	-1.857
13.923	-1.857
13.923	-1.856
13.924	-1.853
13.924	-1.849
13.924	-1.846
13.925	-1.843
13.925	-1.842
13.926	-1.842
13.926	-1.840
13.926	-1.839
13.927	-1.838
13.927	-1.836
13.928	-1.834
13.928	-1.831
13.929	-1.832
13.929	-1.832
13.929	-1.833
13.930	-1.834
13.930	-1.835
13.931	-1.835
13.931	-1.835
13.931	-1.835
13.932	-1.835
13.932	-1.836
13.933	-1.838
13.933	-1.841
13.934	-1.842
13.934	-1.845
13.934	-1.847
13.935	-1.851
13.935	-1.855
13.936	-1.857
13.936	-1.859
13.936	-1.856
13.937	-1.850
13.937	-1.842
13.938	-1.834
13.938	-1.829
13.939	-1.827
13.939	-1.828
13.939	-1.831
13.940	-1.834
13.940	-1.837
13.941	-1.839
13.941	-1.839
13.941	-1.839
13.942	-1.841
13.942	-1.843
13.943	-1.844
13.943	-1.846
13.944	-1.846
13.944	-1.846
13.944	-1.846
13.945	-1.846
13.945	-1.847
13.946	-1.846
13.946	-1.847
13.946	-1.847
13.947	-1.846
13.947	-1.844
13.948	-1.842
13.948	-1.840
13.949	-1.839
13.949	-1.839
13.949	-1.836
13.950	-1.833
13.950	-1.830
13.951	-1.827
13.951	-1.824
13.951	-1.822
13.952	-1.821
13.952	-1.821
13.953	-1.822
13.953	-1.822
13.954	-1.822
13.954	-1.823
13.954	-1.826
13.955	-1.829
13.955	-1.832
13.956	-1.833
13.956	-1.832
13.956	-1.829
13.957	-1.825
13.957	-1.822
13.958	-1.820
13.958	-1.819
13.959	-1.820
13.959	-1.821
13.959	-1.823
13.960	-1.828
13.960	-1.832
13.961	-1.834
13.961	-1.835
13.961	-1.833
13.962	-1.829
13.962	-1.824
13.963	-1.821
13.963	-1.820
13.964	-1.819
13.964	-1.819
13.964	-1.818
13.965	-1.818
13.965	-1.818
13.966	-1.819
13.966	-1.821
13.966	-1.822
13.967	-1.825
13.967	-1.826
13.968	-1.827
13.968	-1.827
13.969	-1.824
13.969	-1.824
13.969	-1.824
13.970	-1.825
13.970	-1.828
13.971	-1.829
13.971	-1.832
13.971	-1.832
13.972	-1.831
13.972	-1.829
13.973	-1.824
13.973	-1.820
13.974	-1.815
13.974	-1.812
13.974	-1.810
13.975	-1.809
13.975	-1.811
13.976	-1.813
13.976	-1.816
13.976	-1.818
13.977	-1.820
13.977	-1.822
13.978	-1.825
13.978	-1.828
13.979	-1.832
13.979	-1.836
13.979	-1.841
13.980	-1.845
13.980	-1.849
13.981	-1.853
13.981	-1.855
13.981	-1.856
13.982	-1.853
13.982	-1.849
13.983	-1.844
13.983	-1.837
13.984	-1.832
13.984	-1.828
13.984	-1.826
13.985	-1.825
13.985	-1.824
13.986	-1.824
13.986	-1.824
13.986	-1.824
13.987	-1.825
13.987	-1.824
13.988	-1.823
13.988	-1.823
13.989	-1.822
13.989	-1.821
13.989	-1.821
13.990	-1.820
13.990	-1.819
13.991	-1.819
13.991	-1.818
13.991	-1.818
13.992	-1.819
13.992	-1.820
13.993	-1.820
13.993	-1.819
13.994	-1.819
13.994	-1.817
13.994	-1.816
13.995	-1.818
13.995	-1.822
13.996	-1.829
13.996	-1.832
13.996	-1.833
13.997	-1.830
13.997	-1.822
13.998	-1.814
13.998	-1.805
13.999	-1.799
13.999	-1.798
13.999	-1.800
14.000	-1.804
14.000	-1.806
14.001	-1.806
14.001	-1.804
14.001	-1.799
14.002	-1.793
14.002	-1.790
14.003	-1.788
14.003	-1.790
14.004	-1.795
14.004	-1.799
14.004	-1.804
14.005	-1.808
14.005	-1.811
14.006	-1.811
14.006	-1.807
14.006	-1.804
14.007	-1.801
14.007	-1.798
14.008	-1.796
14.008	-1.796
14.009	-1.796
14.009	-1.795
14.009	-1.794
14.010	-1.788
14.010	-1.782
14.011	-1.776
14.011	-1.772
14.011	-1.769
14.012	-1.764
14.012	-1.761
14.013	-1.754
14.013	-1.748
14.014	-1.743
14.014	-1.739
14.014	-1.736
14.015	-1.735
14.015	-1.735
14.016	-1.735
14.016	-1.734
14.016	-1.730
14.017	-1.726
14.017	-1.721
14.018	-1.719
14.018	-1.720
14.019	-1.720
14.019	-1.722
14.019	-1.726
14.020	-1.729
14.020	-1.732
14.021	-1.732
14.021	-1.730
14.021	-1.728
14.022	-1.723
14.022	-1.718
14.023	-1.712
14.023	-1.705
14.024	-1.700
14.024	-1.697
14.024	-1.695
14.025	-1.696
14.025	-1.697
14.026	-1.698
14.026	-1.696
14.026	-1.694
14.027	-1.691
14.027	-1.689
14.028	-1.689
14.028	-1.689
14.029	-1.689
14.029	-1.688
14.029	-1.686
14.030	-1.684
14.030	-1.680
14.031	-1.677
14.031	-1.676
14.031	-1.678
14.032	-1.680
14.032	-1.681
14.033	-1.680
14.033	-1.678
14.034	-1.674
14.034	-1.669
14.034	-1.664
14.035	-1.657
14.035	-1.652
14.036	-1.650
14.036	-1.649
14.036	-1.650
14.037	-1.651
14.037	-1.652
14.038	-1.654
14.038	-1.653
14.039	-1.651
14.039	-1.649
14.039	-1.647
14.040	-1.647
14.040	-1.649
14.041	-1.651
14.041	-1.654
14.041	-1.656
14.042	-1.657
14.042	-1.657
14.043	-1.656
14.043	-1.656
14.044	-1.658
14.044	-1.661
14.044	-1.666
14.045	-1.670
14.045	-1.672
14.046	-1.673
14.046	-1.670
14.046	-1.667
14.047	-1.662
14.047	-1.658
14.048	-1.658
14.048	-1.658
14.049	-1.661
14.049	-1.666
14.049	-1.671
14.050	-1.674
14.050	-1.674
14.051	-1.673
14.051	-1.668
14.051	-1.665
14.052	-1.661
14.052	-1.662
14.053	-1.667
14.053	-1.674
14.054	-1.683
14.054	-1.688
14.054	-1.691
14.055	-1.692
14.055	-1.692
14.056	-1.691
14.056	-1.690
14.056	-1.691
14.057	-1.693
14.057	-1.696
14.058	-1.698
14.058	-1.701
14.059	-1.705
14.059	-1.711
14.059	-1.716
14.060	-1.719
14.060	-1.719
14.061	-1.719
14.061	-1.717
14.061	-1.713
14.062	-1.711
14.062	-1.710
14.063	-1.713
14.063	-1.717
14.064	-1.721
14.064	-1.725
14.064	-1.728
14.065	-1.732
14.065	-1.734
14.066	-1.736
14.066	-1.737
14.066	-1.740
14.067	-1.744
14.067	-1.746
14.068	-1.749
14.068	-1.750
14.069	-1.750
14.069	-1.747
14.069	-1.744
14.070	-1.743
14.070	-1.741
14.071	-1.742
14.071	-1.743
14.071	-1.743
14.072	-1.746
14.072	-1.749
14.073	-1.753
14.073	-1.757
14.074	-1.762
14.074	-1.770
14.074	-1.776
14.075	-1.780
14.075	-1.782
14.076	-1.782
14.076	-1.783
14.076	-1.784
14.077	-1.784
14.077	-1.784
14.078	-1.783
14.078	-1.782
14.079	-1.782
14.079	-1.782
14.079	-1.783
14.080	-1.786
14.080	-1.790
14.081	-1.794
14.081	-1.798
14.081	-1.800
14.082	-1.802
14.082	-1.801
14.083	-1.800
14.083	-1.799
14.084	-1.798
14.084	-1.799
14.084	-1.798
14.085	-1.794
14.085	-1.790
14.086	-1.786
14.086	-1.785
14.086	-1.785
14.087	-1.788
14.087	-1.794
14.088	-1.801
14.088	-1.805
14.089	-1.809
14.089	-1.808
14.089	-1.806
14.090	-1.805
14.090	-1.801
14.091	-1.800
14.091	-1.798
14.091	-1.798
14.092	-1.798
14.092	-1.800
14.093	-1.802
14.093	-1.804
14.094	-1.805
14.094	-1.805
14.094	-1.805
14.095	-1.804
14.095	-1.804
14.096	-1.801
14.096	-1.799
14.096	-1.796
14.097	-1.794
14.097	-1.796
14.098	-1.796
14.098	-1.798
14.099	-1.799
14.099	-1.797
14.099	-1.795
14.100	-1.794
14.100	-1.795
14.101	-1.798
14.101	-1.803
14.101	-1.807
14.102	-1.809
14.102	-1.808
14.103	-1.804
14.103	-1.799
14.104	-1.795
14.104	-1.793
14.104	-1.794
14.105	-1.796
14.105	-1.797
14.106	-1.798
14.106	-1.799
14.106	-1.797
14.107	-1.799
14.107	-1.801
14.108	-1.803
14.108	-1.807
14.109	-1.809
14.109	-1.811
14.109	-1.810
14.110	-1.809
14.110	-1.810
14.111	-1.812
14.111	-1.815
14.111	-1.819
14.112	-1.822
14.112	-1.826
14.113	-1.826
14.113	-1.824
14.114	-1.820
14.114	-1.814
14.114	-1.811
14.115	-1.810
14.115	-1.812
14.116	-1.817
14.116	-1.823
14.116	-1.828
14.117	-1.829
14.117	-1.827
14.118	-1.822
14.118	-1.814
14.119	-1.808
14.119	-1.804
14.119	-1.801
14.120	-1.799
14.120	-1.798
14.121	-1.800
14.121	-1.803
14.121	-1.807
14.122	-1.812
14.122	-1.816
14.123	-1.818
14.123	-1.817
14.124	-1.812
14.124	-1.804
14.124	-1.797
14.125	-1.793
14.125	-1.793
14.126	-1.793
14.126	-1.795
14.126	-1.798
14.127	-1.803
14.127	-1.807
14.128	-1.811
14.128	-1.815
14.129	-1.820
14.129	-1.822
14.129	-1.822
14.130	-1.819
14.130	-1.814
14.131	-1.812
14.131	-1.809
14.131	-1.808
14.132	-1.808
14.132	-1.808
14.133	-1.811
14.133	-1.810
14.134	-1.810
14.134	-1.810
14.134	-1.810
14.135	-1.811
14.135	-1.811
14.136	-1.813
14.136	-1.814
14.136	-1.817
14.137	-1.820
14.137	-1.822
14.138	-1.823
14.138	-1.823
14.139	-1.822
14.139	-1.820
14.139	-1.817
14.140	-1.814
14.140	-1.813
14.141	-1.811
14.141	-1.809
14.141	-1.807
14.142	-1.803
14.142	-1.801
14.143	-1.800
14.143	-1.800
14.144	-1.802
14.144	-1.806
14.144	-1.810
14.145	-1.812
14.145	-1.812
14.146	-1.811
14.146	-1.810
14.146	-1.810
14.147	-1.810
14.147	-1.813
14.148	-1.815
14.148	-1.817
14.149	-1.816
14.149	-1.812
14.149	-1.810
14.150	-1.805
14.150	-1.802
14.151	-1.802
14.151	-1.803
14.151	-1.807
14.152	-1.813
14.152	-1.817
14.153	-1.820
14.153	-1.822
14.154	-1.823
14.154	-1.822
14.154	-1.820
14.155	-1.818
14.155	-1.816
14.156	-1.815
14.156	-1.814
14.156	-1.812
14.157	-1.808
14.157	-1.803
14.158	-1.800
14.158	-1.797
14.159	-1.797
14.159	-1.799
14.159	-1.802
14.160	-1.807
14.160	-1.811
14.161	-1.813
14.161	-1.814
14.161	-1.814
14.162	-1.816
14.162	-1.819
14.163	-1.819
14.163	-1.818
14.164	-1.814
14.164	-1.811
14.164	-1.808
14.165	-1.805
14.165	-1.805
14.166	-1.804
14.166	-1.805
14.166	-1.803
14.167	-1.800
14.167	-1.796
14.168	-1.794
14.168	-1.794
14.169	-1.794
14.169	-1.797
14.169	-1.800
14.170	-1.803
14.170	-1.804
14.171	-1.803
14.171	-1.801
14.171	-1.798
14.172	-1.796
14.172	-1.794
14.173	-1.795
14.173	-1.798
14.174	-1.802
14.174	-1.807
14.174	-1.809
14.175	-1.810
14.175	-1.809
14.176	-1.806
14.176	-1.802
14.176	-1.798
14.177	-1.794
14.177	-1.791
14.178	-1.791
14.178	-1.793
14.179	-1.796
14.179	-1.799
14.179	-1.801
14.180	-1.801
14.180	-1.797
14.181	-1.793
14.181	-1.791
14.181	-1.792
14.182	-1.796
14.182	-1.803
14.183	-1.810
14.183	-1.814
14.184	-1.815
14.184	-1.813
14.184	-1.811
14.185	-1.808
14.185	-1.807
14.186	-1.805
14.186	-1.803
14.186	-1.799
14.187	-1.792
14.187	-1.785
14.188	-1.778
14.188	-1.773
14.189	-1.772
14.189	-1.775
14.189	-1.778
14.190	-1.781
14.190	-1.785
14.191	-1.787
14.191	-1.788
14.191	-1.788
14.192	-1.788
14.192	-1.789
14.193	-1.789
14.193	-1.790
14.194	-1.791
14.194	-1.792
14.194	-1.795
14.195	-1.799
14.195	-1.804
14.196	-1.810
14.196	-1.815
14.196	-1.817
14.197	-1.818
14.197	-1.819
14.198	-1.818
14.198	-1.817
14.199	-1.816
14.199	-1.815
14.199	-1.813
14.200	-1.811
14.200	-1.807
14.201	-1.803
14.201	-1.800
14.201	-1.796
14.202	-1.796
14.202	-1.798
14.203	-1.801
14.203	-1.803
14.204	-1.801
14.204	-1.799
14.204	-1.794
14.205	-1.792
14.205	-1.791
14.206	-1.791
14.206	-1.794
14.206	-1.798
14.207	-1.801
14.207	-1.801
14.208	-1.797
14.208	-1.792
14.209	-1.789
14.209	-1.787
14.209	-1.787
14.210	-1.787
14.210	-1.789
14.211	-1.792
14.211	-1.798
14.211	-1.804
14.212	-1.811
14.212	-1.816
14.213	-1.820
14.213	-1.821
14.214	-1.821
14.214	-1.817
14.214	-1.814
14.215	-1.812
14.215	-1.811
14.216	-1.812
14.216	-1.812
14.216	-1.812
14.217	-1.812
14.217	-1.811
14.218	-1.809
14.218	-1.806
14.219	-1.803
14.219	-1.801
14.219	-1.799
14.220	-1.800
14.220	-1.802
14.221	-1.806
14.221	-1.812
14.221	-1.816
14.222	-1.819
14.222	-1.818
14.223	-1.817
14.223	-1.817
14.224	-1.818
14.224	-1.821
14.224	-1.823
14.225	-1.825
14.225	-1.826
14.226	-1.824
14.226	-1.820
14.226	-1.813
14.227	-1.807
14.227	-1.802
14.228	-1.799
14.228	-1.796
14.229	-1.794
14.229	-1.794
14.229	-1.795
14.230	-1.795
14.230	-1.795
14.231	-1.797
14.231	-1.799
14.231	-1.804
14.232	-1.809
14.232	-1.815
14.233	-1.820
14.233	-1.822
14.234	-1.825
14.234	-1.823
14.234	-1.821
14.235	-1.816
14.235	-1.810
14.236	-1.807
14.236	-1.803
14.236	-1.803
14.237	-1.804
14.237	-1.808
14.238	-1.813
14.238	-1.816
14.239	-1.815
14.239	-1.811
14.239	-1.807
14.240	-1.804
14.240	-1.803
